annotation_id,tweet_id,created_at,author_id,clean_text,conversation_context,response_tweet_id,in_response_to_tweet_id,intent,resolution_status,requires_escalation,annotation_notes,predicted_intent
111,1225420,Mon Oct 16 00:00:55 +0000 2017,407492,<USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10,"CUSTOMER: <USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10
SPOTIFY: <USER> Thanks for the info. Could you try logging out > restarting both devices > logging back in? Does that help? /RK
CUSTOMER: <USER> Continues to say ""this song is not available.""
SPOTIFY: <USER> Hmm. Best thing to try here is a reinstall. Just follow the steps at <URL> Keep us posted! /RK
CUSTOMER: <USER> I've done that. still nothing. here's a screenshot of what it says when i try to play a song. <URL>
SPOTIFY: <USER> Thanks for that screenshot. Does the same thing happen even when you're using a different internet connection? /RK
CUSTOMER: <USER> Wi-Fi or wired. Still the same. Rather odd.
SPOTIFY: <USER> We appreciate your patience. We've reported this and our developers are looking into it. We'll keep everyone updated /RK",1225419,1225421.0,CONTENT_AVAILABILITY,UNRESOLVED,YES,Songs are reported as unavailable across devices; Spotify has reported the issue to developers.,APP_TECHNICAL
112,850,Tue Oct 31 21:41:37 +0000 2017,115887,<USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat,"CUSTOMER: <USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat
SPOTIFY: <USER> Hmm. Can you try restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds? Keep us posted /LS
CUSTOMER: <USER> doesn’t work and i even tried deleting the app
SPOTIFY: <USER> Could you send us a DM with your account's email address? We'll take a look backstage /CH <URL>",848,852.0,PLAYBACK,UNRESOLVED,YES,Shuffle and repeat behavior remains broken after restarting and reinstalling; Spotify requests account details.,PLAYBACK
113,1726752,Tue Nov 07 05:21:57 +0000 2017,522229,"<USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.","CUSTOMER: <USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.
SPOTIFY: <USER> Thanks for the feedback. We'll pass it on to the right team. You can also vote for the official idea at <URL> /AK",1726751,1726753.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer responds to information about a requested product improvement.,OTHER
114,1162263,Fri Nov 10 22:10:37 +0000 2017,393457,<USER> <USER> We need different paying methods..easy fix,"CUSTOMER: <USER> <USER> We need different paying methods..easy fix
SPOTIFY: <USER> We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /PK",1162264,1162262.0,BILLING_PAYMENT,INFORMATION_ONLY,NO,Customer requests additional payment methods; Spotify records it as feedback.,OTHER
115,2928147,Wed Nov 29 08:30:30 +0000 2017,774377,"<USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer","CUSTOMER: <USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer",,2928146.0,APP_TECHNICAL,UNRESOLVED,NO,Spotify intermittently fails to appear in the device multimedia interface; customer is waiting for an update.,DEVICE_PLATFORM
116,1427792,Thu Nov 16 06:11:54 +0000 2017,451665,<USER> Yes. But only because you’re so much better than <USER>,"CUSTOMER: <USER> Yes. But only because you’re so much better than <USER>
SPOTIFY: <USER> Alright, cool. We'll keep an eye out for your update! /RH",1427794,1427791.0,OTHER,INFORMATION_ONLY,NO,General positive comment with no identifiable support issue.,OTHER
117,989808,Sun Oct 22 12:59:17 +0000 2017,354474,<USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.,"CUSTOMER: <USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.
SPOTIFY: <USER> Thanks for sharing your thoughts. We can’t make any promises, but we’ll make sure to pass your suggestion onto the right folks /NJ",989811,989807.0,BILLING_PAYMENT,INFORMATION_ONLY,NO,Customer gives feedback about payment-method limitations.,OTHER
118,356944,Sun Oct 08 15:46:00 +0000 2017,200756,<USER> I am in UK,"CUSTOMER: <USER> I am in UK
SPOTIFY: <USER> Thanks. We’ll have it available to you as soon as it’s available to us! <URL> /GT
CUSTOMER: <USER> Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes
SPOTIFY: <USER> We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK",356946,356943.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,Customer reports that content is unavailable in the UK.,ACCOUNT_LOGIN
119,2738274,Mon Nov 20 16:36:25 +0000 2017,767248,<USER> HI there - still getting the same message!,"CUSTOMER: <USER> HI there - still getting the same message!
SPOTIFY: <USER> Hmm. Can you DM us your account's username or email address? We'll check backstage /NG <URL>",2738273,2738275.0,APP_TECHNICAL,UNRESOLVED,YES,Customer says the same issue persists and Spotify requests account details for further investigation.,PLAYBACK
120,2633287,Fri Nov 17 22:43:20 +0000 2017,743507,"<USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!","CUSTOMER: <USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!",,2633286.0,APP_TECHNICAL,RESOLVED,NO,Customer explicitly says the issue has disappeared after troubleshooting.,FEATURE_REQUEST
121,2011264,Sun Nov 05 17:02:01 +0000 2017,594750,"<USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied","CUSTOMER: <USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied
SPOTIFY: <USER> We hear you, we're sorry you feel that way. You can find more info and show your support for the idea here <URL> /TB",2011266,2011263.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer is discussing/supporting a feature idea rather than reporting an operational issue.,CONTENT_AVAILABILITY
122,2284923,Sat Nov 11 15:51:23 +0000 2017,663971,<USER> i tried to do this but it didn’t work. could be an update issue?,CUSTOMER: <USER> i tried to do this but it didn’t work. could be an update issue?,,2284922.0,APP_TECHNICAL,UNRESOLVED,NO,Something did not work and customer suspects an update issue; no further resolution shown.,APP_TECHNICAL
123,2075449,Thu Oct 19 04:25:58 +0000 2017,613788,<USER> Thanks Spotify for taking care of this! Y'all the best ❤️,"CUSTOMER: <USER> Thanks Spotify for taking care of this! Y'all the best ❤️
SPOTIFY: <USER> Aww! You made us blush a bit. You know where to find us if there's anything else you need help with 💚 /CH",2075451,2075448.0,OTHER,RESOLVED,NO,Thank-you/closure message with no identifiable underlying issue.,FEATURE_REQUEST
124,1252715,Mon Oct 16 19:23:16 +0000 2017,413857,<USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.,"CUSTOMER: <USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.
SPOTIFY: <USER> Thanks for trying. Could you send us your account's email address or username via DM? We'd like to check further /RK <URL>",1252716,1252714.0,APP_TECHNICAL,UNRESOLVED,YES,Issue returned after temporary improvement; Spotify requests account details to investigate further.,FEATURE_REQUEST
125,2699535,Sun Nov 26 22:57:14 +0000 2017,541550,<USER> Everything is updated to the newest update ffs,"CUSTOMER: <USER> Everything is updated to the newest update ffs
SPOTIFY: <USER> We'll take note of that. Does logging out, restarting your phone, and logging back in help at all? /YM
CUSTOMER: <USER> Nope? Y'all releasing demons and shit in my house? I've restarted and just deleted and reinstalled the app. No change!
SPOTIFY: <USER> We'll get to the bottom of this. Can you DM us your account's username or email address? We'll check things out for you /YM <URL>",2699537,2699534.0,APP_TECHNICAL,UNRESOLVED,YES,Reinstall/restart did not fix issue; further account-specific investigation requested.,DEVICE_PLATFORM
126,2653011,Sun Nov 19 16:38:26 +0000 2017,748190,<USER> Do you guys know when it will be available?,"CUSTOMER: <USER> Do you guys know when it will be available?
SPOTIFY: <USER> We don't have any info on this, but we’ll have it available to you as soon as it’s available to us! /BE",2653013,2653010.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer asks when something will become available; no timeframe is known.,FEATURE_REQUEST
127,1968234,Tue Oct 31 15:25:31 +0000 2017,583192,<USER> I don't have the ad any more I had to close Spotify to stop it,"CUSTOMER: <USER> I don't have the ad any more I had to close Spotify to stop it
SPOTIFY: <USER> We see. Perhaps it was just a little hiccup. If it happens again though, don't hesitate to tweet us back. We're here for you /MC",1968236,1968233.0,APP_TECHNICAL,RESOLVED,NO,Problem stopped after closing Spotify; support treats it as a temporary hiccup.,FEATURE_REQUEST
128,942274,Sat Oct 21 12:34:31 +0000 2017,343374,"<USER> ...kidding? That was the 1st reply in that same thread, no use.","CUSTOMER: <USER> ...kidding? That was the 1st reply in that same thread, no use.
SPOTIFY: <USER> That doesn't sound good. Does logging out, restarting your device, then logging back in help at all? /QI
CUSTOMER: <USER> ...please can you read the massive amounts of detail I've already provided on the Spotify thread on the link I've provided?
SPOTIFY: <USER> We understand how this can be frustrating, but we'd like to gather as much detailed info as possible. Did the steps above help? /QI
CUSTOMER: <USER> The action I'd like you to take is to go to the effort of reading the detail in the thread and tell me you will drive this to a conclusion",942272,942279.0,APP_TECHNICAL,UNRESOLVED,YES,Persistent technical issue requiring deeper investigation; customer explicitly asks Spotify to drive it to a conclusion.,FEATURE_REQUEST
129,2825199,Mon Nov 27 13:06:06 +0000 2017,787067,<USER> Ahh good to know thanks 😁,"CUSTOMER: <USER> Ahh good to know thanks 😁
SPOTIFY: <USER> No worries. Give us a shout if you have other questions. Have a... <URL> 🙂 /AY",2825201,2825198.0,OTHER,INFORMATION_ONLY,NO,Simple acknowledgement/thanks with no identifiable issue.,FEATURE_REQUEST
130,1752931,Thu Oct 19 22:00:06 +0000 2017,333636,"<USER> Hi, on my laptop its only 1 year old and have sky fiber max internet","CUSTOMER: <USER> Hi, on my laptop its only 1 year old and have sky fiber max internet
SPOTIFY: <USER> Thanks for getting back to us! Can you try logging out > restarting your device > logging back in to see if it helps? Keep us posted /AR",1752932,899917.0,APP_TECHNICAL,UNRESOLVED,NO,Customer provides device/network details while troubleshooting an apparent technical issue; no resolution shown.,PLAYBACK
131,2594619,Fri Nov 17 02:50:12 +0000 2017,448347,"<USER> wait, it seems to be working now","CUSTOMER: <USER> wait, it seems to be working now
SPOTIFY: <USER> Awesome! Thanks for the update. If you need anything else, just give us a shout /RA",2594622,2594618.0,APP_TECHNICAL,RESOLVED,NO,Customer confirms the issue is now working.,FEATURE_REQUEST
132,2716976,Mon Nov 20 06:32:23 +0000 2017,762623,<USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,CUSTOMER: <USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,"2716974,2716979",2716980.0,APP_TECHNICAL,UNRESOLVED,NO,Reports a Windows media/UI display problem; no resolution shown.,FEATURE_REQUEST
133,2959326,Wed Nov 29 20:29:49 +0000 2017,816768,<USER> Thank you I’ll have a look,"CUSTOMER: <USER> Thank you I’ll have a look
SPOTIFY: <USER> You're welcome! If you need more help, you can always reach us here. Have a great day 🙂 /SY",2959328,2959325.0,OTHER,INFORMATION_ONLY,NO,Thank-you/acknowledgement with no identifiable issue.,OTHER
134,2153128,Thu Nov 09 03:11:04 +0000 2017,573856,<USER> Still nothing...,"CUSTOMER: <USER> Still nothing...
SPOTIFY: <USER> Hmm. Could you reinstall the app by following the steps here: <URL> Let us know how it goes /JU
CUSTOMER: <USER> sorry still nothing...
SPOTIFY: <USER> Just to make sure we're looking at the correct account, can you DM us your username or email address? /JU <URL>",2153129,2153127.0,APP_TECHNICAL,UNRESOLVED,YES,Reinstallation failed; Spotify requests account details for further investigation.,PLAYBACK
135,1232902,Mon Oct 16 04:53:59 +0000 2017,409163,<USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either,"CUSTOMER: <USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either
SPOTIFY: <USER> Alright. Can you DM us your account's email address or username? We'll take a look backstage /RH <URL>",1232904,1232901.0,APP_TECHNICAL,UNRESOLVED,YES,Long-running issue persists despite reboot; Spotify needs account-specific investigation.,PLAYLIST_LIBRARY
136,862197,Fri Oct 13 15:33:44 +0000 2017,324734,<USER> you're very kind,CUSTOMER: <USER> you're very kind,,862196.0,OTHER,UNCLEAR,UNCLEAR,Generic compliment with no identifiable underlying issue.,OTHER
137,338709,Sat Oct 07 23:00:29 +0000 2017,196859,<USER> Thank youN,"CUSTOMER: <USER> Thank youN
SPOTIFY: <USER> <URL> You know where to find us if there's anything else /AP",338711,338708.0,OTHER,INFORMATION_ONLY,NO,Simple thank-you/closure.,OTHER
138,2251323,Fri Nov 10 20:55:54 +0000 2017,655857,<USER> i’m asking when!!!!!!,"CUSTOMER: <USER> i’m asking when!!!!!!
SPOTIFY: <USER> We're afraid we don't have the exact timeframe on when it will be available on Spotify. Don't worry, we'll keep you posted /AU
CUSTOMER: <USER> thanks :/",2251321,2251324.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer asks when a feature/content will become available; Spotify has no exact timeframe.,APP_TECHNICAL
139,1527863,Fri Nov 03 22:28:42 +0000 2017,435735,<USER> Voted and commented! Thank you for hearing me out!,"CUSTOMER: <USER> Voted and commented! Thank you for hearing me out!
SPOTIFY: <USER> No worries! Just let us know if you need us again. We're here to help 🙂 /CG",1527865,1527862.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer voted/commented on a feature idea and thanks Spotify.,OTHER
140,1446600,Thu Nov 02 16:26:35 +0000 2017,455681,"<USER> Laptop, W11, I had to uninstall the damn app...","CUSTOMER: <USER> Laptop, W11, I had to uninstall the damn app...
SPOTIFY: <USER> Thanks for the info. Can you give us more details on what's happening exactly? Are you getting any error messages? /PB
CUSTOMER: <USER> Don't worry, Spotify is gone for good from my laptop...
SPOTIFY: <USER> Sorry to hear you feel that way. If you need anything else, just give us a shout /PB",1446602,1446599.0,APP_TECHNICAL,UNRESOLVED,NO,Spotify app was uninstalled after an unresolved laptop issue; no active investigation is shown.,FEATURE_REQUEST
141,939992,Fri Oct 13 23:45:18 +0000 2017,342831,"<USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work","CUSTOMER: <USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work
SPOTIFY: <USER> Alright. Can you DM us your account's email address and username? We'll take a look backstage /KL <URL>",939994,939991.0,APP_TECHNICAL,UNRESOLVED,YES,Reinstallation did not fix the technical issue; account-specific investigation is requested.,APP_TECHNICAL
142,1938385,Sat Oct 28 08:07:20 +0000 2017,576605,<USER> <USER> HAHAHAHHA,CUSTOMER: <USER> <USER> HAHAHAHHA,,1819051.0,OTHER,UNCLEAR,UNCLEAR,Only laughter; no identifiable issue or resolution.,OTHER
143,190047,Wed Oct 04 23:36:26 +0000 2017,160561,<USER> Yeah only when I click on share. Works totally fine otherwise.,"CUSTOMER: <USER> Yeah only when I click on share. Works totally fine otherwise.
SPOTIFY: <USER> Hmm. Does logging out, restarting your device, and logging back in help? Do you also recall when it started happening? /RI
CUSTOMER: <USER> I tried those things as well as uninstalling and reinstalling, it first happened last Friday the 29th
SPOTIFY: <USER> Thanks for trying. Could you DM us your account's email address? We'll check things backstage and see what else we can suggest /RI <URL>",190048,190046.0,APP_TECHNICAL,UNRESOLVED,YES,Share function remains broken despite troubleshooting and reinstall; Spotify requests account details.,APP_TECHNICAL
144,664274,Mon Nov 06 14:16:04 +0000 2017,278314,<USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>,"CUSTOMER: <USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>
SPOTIFY: <USER> Can you try restarting your device? Can you also try if restarting your router helps? Let us know how it goes /PL
CUSTOMER: <USER> Yes tried that already. Last time I had this problem I had to reinstall whole application. That is quite annoying to do.
SPOTIFY: <USER> We understand how you feel. Is this also happening over 3G/4G connection as well? /PL
CUSTOMER: <USER> Yes I just tried that once again but same problem",664273,664275.0,ACCOUNT_LOGIN,UNRESOLVED,NO,Customer cannot log in despite being online and trying troubleshooting; no account-specific escalation yet.,BILLING_PAYMENT
145,1940035,Sun Oct 29 21:47:58 +0000 2017,206716,<USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,CUSTOMER: <USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,"1940036,1940037",1940034.0,PLAYLIST_LIBRARY,UNRESOLVED,NO,Customer cannot view/play a specific local album through the interface.,PLAYBACK
146,48072,Thu Nov 02 17:15:41 +0000 2017,126750,<USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!,"CUSTOMER: <USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!
SPOTIFY: <USER> Haha! If you ever need help with anything else, just give us a shout. Otherwise, have a... <URL> 😉 /GU",48071,48073.0,OTHER,INFORMATION_ONLY,NO,Casual/social message with no identifiable support issue.,FEATURE_REQUEST
147,2251521,Fri Nov 10 19:47:39 +0000 2017,655905,"<USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/","CUSTOMER: <USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/",,2251520.0,ACCOUNT_SECURITY,UNRESOLVED,YES,Email and password were changed without authorization; requires account recovery/security intervention.,CONTENT_AVAILABILITY
148,2015263,Sun Nov 05 19:14:13 +0000 2017,595917,<USER> Thanks just sent a message,CUSTOMER: <USER> Thanks just sent a message,,2015262.0,OTHER,INFORMATION_ONLY,NO,Acknowledgement that the customer sent a message; no issue stated.,OTHER
149,1446608,Thu Nov 02 14:57:28 +0000 2017,455683,"<USER> Sorry, this is on Sierra, not High Sierra. Haven't tested on the latter.","CUSTOMER: <USER> Sorry, this is on Sierra, not High Sierra. Haven't tested on the latter.
SPOTIFY: <USER> Thanks! Can you try using the web player on a different device? Let us know how it goes /NH",1446607,1446609.0,APP_TECHNICAL,UNRESOLVED,NO,Reports an issue on macOS Sierra; support suggests cross-device web-player testing.,CONTENT_AVAILABILITY
150,41772,Wed Nov 01 15:23:20 +0000 2017,125201,<USER> And thanks for sharing the link 😊,"CUSTOMER: <USER> And thanks for sharing the link 😊
SPOTIFY: <USER> No worries. If there's anything else, give us a shout. Have a <URL> 💚 /LP",41771,41773.0,OTHER,INFORMATION_ONLY,NO,Simple thanks for a shared link.,DEVICE_PLATFORM
151,497737,Fri Dec 01 19:41:52 +0000 2017,233794,"<USER> <USER> Don’t consider it, please just do it! Imagine watching a movie with no end credits—that would never fly in the film industry. Unfortunately we don’t have the industry-wide structures for enforcement, so someone needs to be a leader. Why not have it be <USER> ?","CUSTOMER: <USER> <USER> Don’t consider it, please just do it! Imagine watching a movie with no end credits—that would never fly in the film industry. Unfortunately we don’t have the industry-wide structures for enforcement, so someone needs to be a leader. Why not have it be <USER> ?
SPOTIFY: <USER> Hey Andy, we hear you! We recommend sharing your support for this idea by voting for it in our community: <URL> /TB
CUSTOMER: <USER> Voted. Thanks! <USER> , care to help out with the cause as well?",497739,497736.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer advocates for a product/feature change and votes for the idea.,FEATURE_REQUEST
152,2727209,Mon Nov 20 16:10:53 +0000 2017,764758,<USER> The latter. Has done for some but not for others.,"CUSTOMER: <USER> The latter. Has done for some but not for others.
SPOTIFY: <USER> Thanks, and sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <URL> They should help with this /JP",2727211,2727208.0,PLAYLIST_LIBRARY,UNRESOLVED,NO,Downloads are missing for some items; support provides troubleshooting steps.,OTHER
153,168121,Fri Nov 24 23:28:41 +0000 2017,152999,<USER> I've done that when it started acting up and it didn't work,"CUSTOMER: <USER> I've done that when it started acting up and it didn't work
SPOTIFY: <USER> Got it! Is this happening while connected to WiFi, 3G/4G or both? /DF
CUSTOMER: <USER> Wifi
SPOTIFY: <USER> Got it! Just to check, does this happen to other devices? Keep us posted /DF
CUSTOMER: <USER> No",168123,168120.0,APP_TECHNICAL,UNRESOLVED,NO,Troubleshooting did not fix the issue; further device/network checks are underway.,APP_TECHNICAL
154,1517177,Fri Nov 03 20:42:55 +0000 2017,472001,<USER> 🕺 👌 🤘😁🤙,CUSTOMER: <USER> 🕺 👌 🤘😁🤙,,1517176.0,OTHER,UNCLEAR,UNCLEAR,Emoji-only message with no identifiable issue.,OTHER
155,2913878,Wed Nov 29 05:19:07 +0000 2017,806625,<USER> Thank for checking in and responding guys! Really appreciate it!,"CUSTOMER: <USER> Thank for checking in and responding guys! Really appreciate it!
SPOTIFY: <USER> You're welcome! Let us know if you ever need us again. We'd be... <URL> 💚 /BP",2913880,2913877.0,OTHER,INFORMATION_ONLY,NO,Thank-you/positive acknowledgement.,FEATURE_REQUEST
156,863686,Tue Nov 21 14:54:48 +0000 2017,325107,<USER> Still nothing! 😪😟,"CUSTOMER: <USER> Still nothing! 😪😟
SPOTIFY: <USER> Hmm. Does the same thing happen when using a different device? /RC
CUSTOMER: <USER> I haven't tried 🤔 I'm using a S8 if that solves anything? Because I know some things aren't compatible with it yet..
SPOTIFY: <USER> Thanks! Could you give it another try using this playlist? <URL> - keep us posted /L",863687,863685.0,PLAYBACK,UNRESOLVED,NO,Customer still cannot use the affected functionality; troubleshooting continues.,APP_TECHNICAL
157,468970,Fri Dec 01 07:21:51 +0000 2017,226665,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,"CUSTOMER: <USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>
SPOTIFY: <USER> Cool! If there's anything else, just... <URL> /KM
CUSTOMER: <USER> Hehe 👌. Also thanks for caring",468972,468969.0,OTHER,INFORMATION_ONLY,NO,Appreciation/closure while waiting for something.,FEATURE_REQUEST
158,1587595,Sun Nov 05 00:12:45 +0000 2017,488330,"<USER> Why does it automatically appear for paying customers, though? And thanks!","CUSTOMER: <USER> Why does it automatically appear for paying customers, though? And thanks!
SPOTIFY: <USER> Great question! We teamed with Waze to simplify playing music while navigating. You can find more info here: <URL> /TB",1587599,1587594.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer questions why a feature/integration is automatically enabled for paying customers.,OTHER
159,1759301,Tue Oct 17 23:47:32 +0000 2017,528937,<USER> I have just tried it yet it still hasn’t worked,"CUSTOMER: <USER> I have just tried it yet it still hasn’t worked
SPOTIFY: <USER> That's odd. Don't worry, we've forwarded this to our Tech team to be sorted out. We'll keep you posted once we have updates /KL
CUSTOMER: <USER> How long is this going to take
SPOTIFY: <USER> We'd love to keep helping out. Can you DM us your account's username or email address? We'll check things backstage /MU <URL>",1759302,1759300.0,APP_TECHNICAL,UNRESOLVED,YES,Issue persists after troubleshooting; already forwarded to Tech and account investigation is requested.,PLAYBACK
160,888597,Fri Oct 13 17:42:07 +0000 2017,330968,"<USER> Nope, still can't get the songs to play.","CUSTOMER: <USER> Nope, still can't get the songs to play.","888599,888600",888596.0,PLAYBACK,UNRESOLVED,NO,Customer still cannot get songs to play.,DEVICE_PLATFORM
161,2368034,Mon Nov 13 23:58:41 +0000 2017,683445,<USER> Mobile app <URL>,"CUSTOMER: <USER> Mobile app <URL>
SPOTIFY: <USER> We appreciate you sending those over. Could you DM us your account's username or email address? We'll take a look under the hood /JS <URL>",2368038,2368033.0,APP_TECHNICAL,UNRESOLVED,YES,Customer provided mobile-app information and Spotify requests account details for investigation.,DEVICE_PLATFORM
162,810430,Thu Oct 12 19:02:47 +0000 2017,313094,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,"CUSTOMER: <USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle
SPOTIFY: <USER> Got it. We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <URL> /DV",810432,810429.0,PLAYBACK,UNRESOLVED,NO,Shuffle repeatedly produces an abnormal sequence; Spotify provides feedback channel but no fix.,PLAYBACK
163,61514,Wed Nov 01 21:42:11 +0000 2017,130089,<USER> Thanks tell them my life depends on this show 🆘,"CUSTOMER: <USER> Thanks tell them my life depends on this show 🆘
SPOTIFY: <USER> You're welcome. Give us a shout if you need anything else. We're... <URL> /SJ",61513,61515.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer is asking about availability of a show/content; no support issue is established.,OTHER
164,2245959,Fri Nov 10 23:23:12 +0000 2017,654588,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.","CUSTOMER: <USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",2245958,2245960.0,ACCOUNT_LOGIN,UNRESOLVED,NO,Customer cannot log into Spotify through a PSN account and receives an error.,ACCOUNT_LOGIN
165,1747557,Wed Nov 08 12:11:44 +0000 2017,526811,<USER> I️ was using Firefox,"CUSTOMER: <USER> I️ was using Firefox
SPOTIFY: <USER> Got it. Can you also tell us your desktop's OS version? Does restarting your desktop help? /DV",1747559,1747556.0,APP_TECHNICAL,UNRESOLVED,NO,Customer provides browser information while troubleshooting a desktop issue.,APP_TECHNICAL
166,2960675,Wed Nov 29 20:31:33 +0000 2017,817100,<USER> & This is why I still ♥ <USER> lol,"CUSTOMER: <USER> & This is why I still ♥ <USER> lol
SPOTIFY: <USER> Nice! Let us know if you need anything in the future! We'll be here for you until... <URL> /TI",2960677,2960674.0,OTHER,INFORMATION_ONLY,NO,Casual positive/social message with no identifiable support issue.,FEATURE_REQUEST
167,2246124,Fri Nov 10 22:20:45 +0000 2017,654628,"<USER> Yes, the update was successful.","CUSTOMER: <USER> Yes, the update was successful.
SPOTIFY: <USER> Alright. Glad to hear it's working now. Just give us a shout if we can help with anything else. We're just a tweet away /LM",2246123,2246125.0,APP_TECHNICAL,RESOLVED,NO,Customer confirms the update succeeded and Spotify confirms it is working.,APP_TECHNICAL
168,510495,Fri Dec 01 23:03:10 +0000 2017,237285,<USER> Nope. After a while it starts the issue again.,"CUSTOMER: <USER> Nope. After a while it starts the issue again.
SPOTIFY: <USER> Hmm. Can you try reinstalling the app? You can follow the steps here: <URL> /MT",510496,510494.0,APP_TECHNICAL,UNRESOLVED,NO,Issue returns after some time; Spotify suggests reinstalling.,APP_TECHNICAL
169,606301,Wed Nov 22 11:09:59 +0000 2017,264091,"<USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>","CUSTOMER: <USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>
SPOTIFY: <USER> Got it. Rest assured, you guys will be in the know as soon as we receive any updates about it. Feel free to tweet us if there's anything else /GK",606300,606302.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer asks about a feature/status reportedly still in development.,FEATURE_REQUEST
170,2364784,Mon Nov 13 22:01:02 +0000 2017,682727,<USER> Done! I've just uninstalled it so let me know when I can reinstall:),"CUSTOMER: <USER> Done! I've just uninstalled it so let me know when I can reinstall:)
SPOTIFY: <USER> Hey Melissa! We've just replied to your DM. We'll carry on helping there /JX",2364783,2364785.0,APP_TECHNICAL,UNRESOLVED,YES,Customer has uninstalled the app and Spotify is continuing assistance through DM.,ACCOUNT_LOGIN
