golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
82,PLAYLIST_LIBRARY,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,3,0.09461927892078628,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
82,PLAYLIST_LIBRARY,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,4,0.09425610518815973,2947,"spotify really needs a feature to add songs to multiple playlists at once. @spotifycares @spotifycares i've dragged so many songs to the same playlists over + over. one of the aims of technology is to make everyday tasks easier, right? =] @spotifycares thanks! @spotifycares hi. my @115888 playlists idea's status got changed + can't receive any votes. they sent me a link to a ""similar idea"", but it's closed.","@116393 hey daniel this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /bh @116393 you're welcome! if anything else comes up, we're just one tweet away. have a https://t.co/cpbdpiav92 🙂 /bh @116393 hi daniel! can you send us the link to the idea you posted? we'll take a look at what happened 🙂 /nh"
82,PLAYLIST_LIBRARY,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,5,0.09351053752220463,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
83,OTHER,<USER> DM sent now! Thanks.,1,0.1368764551624994,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
83,OTHER,<USER> DM sent now! Thanks.,2,0.09675147961422811,2950,"spotify really needs a feature to add songs to multiple playlists at once. @spotifycares @spotifycares i've dragged so many songs to the same playlists over + over. one of the aims of technology is to make everyday tasks easier, right? =] @spotifycares thanks! @spotifycares hi. my @115888 playlists idea's status got changed + can't receive any votes. they sent me a link to a ""similar idea"", but it's closed. @spotifycares thanks. here's the link: https://t.co/luc4fidrim","@116393 hey daniel this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /bh @116393 you're welcome! if anything else comes up, we're just one tweet away. have a https://t.co/cpbdpiav92 🙂 /bh @116393 hi daniel! can you send us the link to the idea you posted? we'll take a look at what happened 🙂 /nh @116393 2: resending your ideas and using keywords that will help your idea easier to find /rb"
83,OTHER,<USER> DM sent now! Thanks.,3,0.09675147961422811,2951,"spotify really needs a feature to add songs to multiple playlists at once. @spotifycares @spotifycares i've dragged so many songs to the same playlists over + over. one of the aims of technology is to make everyday tasks easier, right? =] @spotifycares thanks! @spotifycares hi. my @115888 playlists idea's status got changed + can't receive any votes. they sent me a link to a ""similar idea"", but it's closed. @spotifycares thanks. here's the link: https://t.co/luc4fidrim","@116393 hey daniel this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /bh @116393 you're welcome! if anything else comes up, we're just one tweet away. have a https://t.co/cpbdpiav92 🙂 /bh @116393 hi daniel! can you send us the link to the idea you posted? we'll take a look at what happened 🙂 /nh @116393 1: thanks! ideas usually get closed because they're unable to garner enough votes. we suggest..."
83,OTHER,<USER> DM sent now! Thanks.,4,0.09560903215847197,6621,@117168 when i watch an ad video and you say 30 mins ad free. i expect 30 mins ad free. not 10 mins. https://t.co/1hmnwvarmm @spotifycares yes i did. the dude even said thanks for watching now enjoy your 30 mins of ad free music. @spotifycares ok! thanks. i will let you know if it happens again. thanks for every thing! https://t.co/wwh8aktjuk,"@117167 hey terry, that doesn't sound good! did the app crash at any point during the 30 minutes? that can cause the ad-free time to reset /ra @117167 hmm, that's odd. we'll get this passed on to our devs so they can look into it. give us a shout if you need anything else /ra @117167 you're welcome! if you ever need us again, just give us a... https://t.co/auc7dgjpgf 🙂 /ar"
83,OTHER,<USER> DM sent now! Thanks.,5,0.09284436586561767,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
84,APP_TECHNICAL,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,1,0.16887576030861892,8675,@spotifycares can't access my account. annoyed that i have to tweet to get tech support for a service i pay for 😡,@117525 hey alex! can you dm us your account's email address or username? we'll take a look backstage /rh https://t.co/ldfdzrinat
84,APP_TECHNICAL,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,2,0.1233861231933826,6621,@117168 when i watch an ad video and you say 30 mins ad free. i expect 30 mins ad free. not 10 mins. https://t.co/1hmnwvarmm @spotifycares yes i did. the dude even said thanks for watching now enjoy your 30 mins of ad free music. @spotifycares ok! thanks. i will let you know if it happens again. thanks for every thing! https://t.co/wwh8aktjuk,"@117167 hey terry, that doesn't sound good! did the app crash at any point during the 30 minutes? that can cause the ad-free time to reset /ra @117167 hmm, that's odd. we'll get this passed on to our devs so they can look into it. give us a shout if you need anything else /ra @117167 you're welcome! if you ever need us again, just give us a... https://t.co/auc7dgjpgf 🙂 /ar"
84,APP_TECHNICAL,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,3,0.11760126786728443,7007,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact","@117212 2: mobile, can you send us the song link instead? just tap the three dots &gt; share &gt; copy link. we look forward to your reply /ju"
84,APP_TECHNICAL,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,4,0.11760126786728443,7009,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on..."
84,APP_TECHNICAL,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,5,0.11173691106727057,8672,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact @spotifycares thanks 4 the speedy response but i think i discovered what’s going on, does the desktop app have a way to play music from personal folders?","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on... @117212 2: here: https://t.co/sgmwfs1onz. let us know if you have other questions /ju"
85,APP_TECHNICAL,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,1,0.1876999176946451,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
85,APP_TECHNICAL,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,2,0.15108804437344886,856,@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s,"@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb"
85,APP_TECHNICAL,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,3,0.10518658427306223,2863,3 months of premium is just rm2. play music offline wherever you go. https://t.co/nr8m1viwk4 @115888 only credit card??,@116383 hey! the cavalry's here. can you dm us your account's username or email address? we'll take a look under the hood /js https://t.co/ldfdzrinat
85,APP_TECHNICAL,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,4,0.10262608541017158,5030,@115888 the new ios is making your app way less usable. would fancy walking around with a boom box after this update. @spotifycares doesn’t show in lock screen. can’t adjust volume of phone isn’t unlocked also.,@116891 hey there! can you tell us more about what's happening exactly? we'll see what we can suggest /ar @116891 thanks for the info. could you try logging out &gt; restarting your device &gt; logging back in to see if it helps? keep us posted /ar
85,APP_TECHNICAL,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,5,0.10115129678391761,2967,my only halloween song won’t play and i’m starting to get upset. @115888 help @spotifycares it’s on the mobile app,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag @116395 alright. can you send us the song link then? just tap the three dots &gt; share &gt; copy link. we'll have a look /ag"
86,PLAYLIST_LIBRARY,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",1,0.24887282631523988,2943,"dear @115888 how do i get my discovery playlist to stop suggesting dutch music to me, it's been a year",@116391 hi there! can you dm us your account's email address or username? we'll take a look backstage /nq https://t.co/ldfdzrinat
86,PLAYLIST_LIBRARY,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",2,0.15855212877832567,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
86,PLAYLIST_LIBRARY,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",3,0.1313649734664328,8290,"@spotifycares add lyrics to all songs on ur app pls, apple music can do it u can too","@117452 hey! if you’re premium, you can connect your spotify account to the musixmatch mobile app to enjoy lyrics: https://t.co/scvbrh6mhl /js"
86,PLAYLIST_LIBRARY,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",4,0.11682401945804022,856,@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s,"@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb"
86,PLAYLIST_LIBRARY,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",5,0.11627648110450933,2945,@spotifycares is there anyway to move songs around so they're in my order and not the order of when i added them...if that makes sense?,@116392 hi thomas. it makes total sense! this link should help you sort your awesome tracks: https://t.co/5hjtm5adqm /ls
87,APP_TECHNICAL,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",1,0.13441121541561388,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
87,APP_TECHNICAL,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",2,0.1072723243133567,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
87,APP_TECHNICAL,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",3,0.09529711199037723,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
87,APP_TECHNICAL,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",4,0.07877594490512632,2932,@115888 the app is killing #phone #battery fixing this problem? how is this okay. i guess you are getting the money without any complaints @spotifycares spotify 8.4.24.871 android version 7.0 device: a brand new huawei mate 9 . i will look like an ass if it's a matter of just updates😊,"@116387 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb @116387 thanks. is it happening over 3g/4g, wifi, or both? does logging out, fully closing the app, and restarting your device help? /kc"
87,APP_TECHNICAL,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",5,0.07422839515318719,2935,"@115888 the app is killing #phone #battery fixing this problem? how is this okay. i guess you are getting the money without any complaints @spotifycares spotify 8.4.24.871 android version 7.0 device: a brand new huawei mate 9 . i will look like an ass if it's a matter of just updates😊 @spotifycares over all connection, i get this notification from the phone as for loving in and out i did a fresh install, no luck!","@116387 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb @116387 thanks. is it happening over 3g/4g, wifi, or both? does logging out, fully closing the app, and restarting your device help? /kc @116387 can you dm us your account's email address? we'll check things out /kc https://t.co/ldfdzrinat"
88,PLAYBACK,<USER> Samsung Galaxy S4.,1,0.2613189082078345,8687,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns
88,PLAYBACK,<USER> Samsung Galaxy S4.,2,0.25010980079853573,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
88,PLAYBACK,<USER> Samsung Galaxy S4.,3,0.11242955221699444,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
88,PLAYBACK,<USER> Samsung Galaxy S4.,4,0.05953709953989959,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
88,PLAYBACK,<USER> Samsung Galaxy S4.,5,0.0,8699,@spotifycares added! - india 😊👍🏻,"@117529 hey! we're launching in new countries as often as possible. be sure to add your email at https://t.co/x8dvsx9qgm /cb @117529 awesome! fingers crossed we'll be available in india soon. if there's anything else, just give us a shout /rh"
89,DEVICE_PLATFORM,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",1,0.18966442916439633,2860,"hey @116380 you linked the wrong ldru on his collab with nicole millar xx https://t.co/clsl3vpgtu @116382 booooourns. @spotifycares, could you please help out with this one?",@116380 @116382 hey there! we'll get this reported. great detective work! https://t.co/lpsmyutme0 /mj
89,DEVICE_PLATFORM,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",2,0.17609036785057441,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
89,DEVICE_PLATFORM,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",3,0.12198348074823559,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
89,DEVICE_PLATFORM,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",4,0.1115008871566961,1879,"@116130 why are nena's releases between 2002 and 2012 all missing, yet everything else from 1982 - 2017 is there? #sadness #emptyplaylist @spotifycares made in germany, du bist gut, cover me and 20 jahre (this one mostly). because these are missing, a few compilations have greyed out tracks","@116129 hi liam! could you let us know the tracks/albums you're looking for? we'll take a look /rh @116129 2: spotify content here: https://t.co/0i8gpimuda. if you have anything else in mind, we're just a tweet away /rh"
89,DEVICE_PLATFORM,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",5,0.1115008871566961,1880,"@116130 why are nena's releases between 2002 and 2012 all missing, yet everything else from 1982 - 2017 is there? #sadness #emptyplaylist @spotifycares made in germany, du bist gut, cover me and 20 jahre (this one mostly). because these are missing, a few compilations have greyed out tracks","@116129 hi liam! could you let us know the tracks/albums you're looking for? we'll take a look /rh @116129 1: thanks! looks like those albums are currently unavailable. fingers crossed we'll be able to have them soon, but there's info about..."
90,BILLING_PAYMENT,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,1,0.2120189849936966,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
90,BILLING_PAYMENT,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,2,0.17964139003533824,2808,.@spotifycares any way to block this particular ad? happy with ads/dont want premium. just this ad is really hard to watch over and over and over. please help. https://t.co/msw8fjmkw1,@116377 hey there! thanks for taking the time to reach out – we'll pass your feedback on to our ads team /nq
90,BILLING_PAYMENT,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,3,0.14956005492461913,2863,3 months of premium is just rm2. play music offline wherever you go. https://t.co/nr8m1viwk4 @115888 only credit card??,@116383 hey! the cavalry's here. can you dm us your account's username or email address? we'll take a look under the hood /js https://t.co/ldfdzrinat
90,BILLING_PAYMENT,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,4,0.13374308396430912,8205,@spotifycares hey my account which i pay for has become unmoored from my facebook which i'm sure is what i'm registered with @spotifycares help your boy out,"@117435 hey there! don't worry, help's here. can you dm us your account's email address? we'll take a look backstage /mt https://t.co/ldfdzrinat"
90,BILLING_PAYMENT,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,5,0.13206709649730378,2955,"spotify really needs a feature to add songs to multiple playlists at once. @spotifycares @spotifycares i've dragged so many songs to the same playlists over + over. one of the aims of technology is to make everyday tasks easier, right? =] @spotifycares thanks! @spotifycares hi. my @115888 playlists idea's status got changed + can't receive any votes. they sent me a link to a ""similar idea"", but it's closed. @spotifycares thanks. here's the link: https://t.co/luc4fidrim @spotifycares what keywords besides ""playlist"", ""playlists"", + ""song"" would i use? @spotifycares i feel like my idea has similar keywords as the one i was told to go to – that's closed and can no longer be voted on.","@116393 hey daniel this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /bh @116393 you're welcome! if anything else comes up, we're just one tweet away. have a https://t.co/cpbdpiav92 🙂 /bh @116393 hi daniel! can you send us the link to the idea you posted? we'll take a look at what happened 🙂 /nh @116393 2: resending your ideas and using keywords that will help your idea easier to find /rb @116393 we suggest using keywords similar to those used in the suggested idea. if you need anything else, give us a shout /rb @116393 we hear you. rest assured, your feedback will be passed on to the right folks /rb"
91,APP_TECHNICAL,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,1,0.2272556239013399,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
91,APP_TECHNICAL,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,2,0.1959764543297488,2867,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl",@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt
91,APP_TECHNICAL,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,3,0.19469178091516087,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
91,APP_TECHNICAL,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,4,0.15694889051486235,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
91,APP_TECHNICAL,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,5,0.1279193188468781,2967,my only halloween song won’t play and i’m starting to get upset. @115888 help @spotifycares it’s on the mobile app,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag @116395 alright. can you send us the song link then? just tap the three dots &gt; share &gt; copy link. we'll have a look /ag"
92,PLAYBACK,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",1,0.15723417764661196,2808,.@spotifycares any way to block this particular ad? happy with ads/dont want premium. just this ad is really hard to watch over and over and over. please help. https://t.co/msw8fjmkw1,@116377 hey there! thanks for taking the time to reach out – we'll pass your feedback on to our ads team /nq
92,PLAYBACK,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",2,0.13310859301634181,2938,"@115888 this layout looks nice, but really isn’t friendly to left handed users.. my thumb isn’t long enough to hit play! https://t.co/f0mpzfgvcv","@116388 hey! we hear you 🎧 rest assured, your feedback will be passed on to the right folks /rh"
92,PLAYBACK,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",3,0.1006926568132597,6484,phew! everything should be back to normal now. let @spotifycares know if you’re still having issues. @117153 @spotifycares im paying for premium but every time i log in it keeps saying free service,@117152 hey there! could you send us a dm with your account's email address or username? we'll take a look backstage /fr https://t.co/ldfdzrinat
92,PLAYBACK,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",4,0.10030685639728737,854,i’m pissed my @115888 shuffle and repeat button just don’t fucking work and i’m getting frustrated,"@115887 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb"
92,PLAYBACK,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",5,0.0940620119956681,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
93,OTHER,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,1,0.2716772643017732,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
93,OTHER,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,2,0.2053322435585166,8670,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact @spotifycares thanks 4 the speedy response but i think i discovered what’s going on, does the desktop app have a way to play music from personal folders? @spotifycares fasho thank you for the help","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on... @117212 2: here: https://t.co/sgmwfs1onz. let us know if you have other questions /ju @117212 no worries! just give us a shout if you need anything else. we're... https://t.co/zoxi69qsqg /ju"
93,OTHER,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,3,0.18921866484553956,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
93,OTHER,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,4,0.1721994494732117,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
93,OTHER,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,5,0.13297646485231324,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
