annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
99,2110135,<USER> thanks but ill just go ahead and download the soundcloud app,CONTENT_AVAILABILITY,3,2218963,<USER> I had to download the app again.,0.2047171680404927
99,2110135,<USER> thanks but ill just go ahead and download the soundcloud app,CONTENT_AVAILABILITY,4,1965848,"<USER> hi, I already subscribe for the premium, and download via mobile network is on. But I still can't download the song. :(",0.20214896986740347
99,2110135,<USER> thanks but ill just go ahead and download the soundcloud app,CONTENT_AVAILABILITY,5,727421,<USER> Notging. Just go back to the previous Web Player...,0.2008145033807797
100,1516293,"<USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.",PLAYBACK,1,1748239,<USER> yes on my 3 android devices,0.23253078810027225
100,1516293,"<USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.",PLAYBACK,2,874984,<USER> No. And again this was on two different networks with diffrent routers two different roku's it's not the network or the routers.,0.2177912707712687
100,1516293,"<USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.",PLAYBACK,3,1142198,<USER> Oh I don't think this is what I'm talking about. I mean on the touchbar on a MacBook pro.,0.20804683178798675
100,1516293,"<USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.",PLAYBACK,4,1121931,<USER> What brands are u talking about ? 😊,0.2045180093513587
100,1516293,"<USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.",PLAYBACK,5,609661,<USER> I've used Chrome and IE on two different devices both on incognito and off.,0.19847655398207917
101,1935417,<USER> South Africa <URL>,OTHER,1,1222097,<USER> Living in South Africa 🔥,0.6686179476085286
101,1935417,<USER> South Africa <URL>,OTHER,2,1116673,<USER> Hello :) Thanks for the quick response - I'm referring to South Africa! X,0.5328052178689414
101,1935417,<USER> South Africa <URL>,OTHER,3,2572203,<USER> Hopefully u guys launch it in south Africa soon <URL>,0.5059352001505977
101,1935417,<USER> South Africa <URL>,OTHER,4,797558,"<USER> It doesn't matter where i change the service to, it's still isn't available. Also make the service available in South Africa",0.36427340026174904
101,1935417,<USER> South Africa <URL>,OTHER,5,1874208,<USER> *celebrating* <URL>,0.2273813338469993
102,1464487,<USER> Spotify deleted my mom and brother from my family account.,FAMILY_DUO,1,566344,<USER> __email__. and member of my family __email__,0.24032075194501426
102,1464487,<USER> Spotify deleted my mom and brother from my family account.,FAMILY_DUO,2,2246154,"<USER> sure, how may members we can add on the family account?",0.2032074280223371
102,1464487,<USER> Spotify deleted my mom and brother from my family account.,FAMILY_DUO,3,1780836,"<USER> well i emailed you guys, can i DM you through here. i deleted my facebook and cant log into my spotify. my fb account is already permanently deleted, so i cannot reactivate.",0.19623606249336648
102,1464487,<USER> Spotify deleted my mom and brother from my family account.,FAMILY_DUO,4,435889,<USER> Spotify controls aren’t available from my lock screen so my car just plays from my Apple Music,0.19421032804401642
102,1464487,<USER> Spotify deleted my mom and brother from my family account.,FAMILY_DUO,5,1261926,<USER> Spotify 0.7.89 Beta,0.1925597490947474
103,2218970,<USER> Is she willing or not to drop it there? ;_ ;,CONTENT_AVAILABILITY,1,775119,<USER> 🙏🏾🙏🏾🙏🏾 okay thanks ! Fan 2011 If you’d like to drop it in my email I won’t be mad ! 😉__email__,0.29676312917248926
103,2218970,<USER> Is she willing or not to drop it there? ;_ ;,CONTENT_AVAILABILITY,2,1857058,<USER> It’s available in Australia can you like drop it,0.25154303189290916
103,2218970,<USER> Is she willing or not to drop it there? ;_ ;,CONTENT_AVAILABILITY,3,1263455,<USER> Is that going to possibly change? I'd be willing to pay a little more or a one time fee for more space.,0.16648484683890608
103,2218970,<USER> Is she willing or not to drop it there? ;_ ;,CONTENT_AVAILABILITY,4,2459281,<USER> Is there any expected date..?,0.14855500753506787
103,2218970,<USER> Is she willing or not to drop it there? ;_ ;,CONTENT_AVAILABILITY,5,2620068,<USER> So they will be available soon or not?,0.1410849917476431
104,1854888,<USER> iPhone 5s. Spotify version 8.4.22.515.,APP_TECHNICAL,1,1864817,<USER> iPhone 7 iOS 11.0.2 Spotify version 8.4.22.515,0.6446000105694247
104,1854888,<USER> iPhone 5s. Spotify version 8.4.22.515.,APP_TECHNICAL,2,1173225,"<USER> iPhone 5CE, version 8.4.22.515, iOS 10.2",0.6317555777848227
104,1854888,<USER> iPhone 5s. Spotify version 8.4.22.515.,APP_TECHNICAL,3,1035182,"<USER> iPhone 7, iOS 11.0.3 and Spotify version 8.4.22.515",0.6160240396802121
104,1854888,<USER> iPhone 5s. Spotify version 8.4.22.515.,APP_TECHNICAL,4,2517292,"<USER> iPhone 5S, v. 8.4.26. Thanks!",0.6047267144383353
104,1854888,<USER> iPhone 5s. Spotify version 8.4.22.515.,APP_TECHNICAL,5,962712,<USER> IPhone 5s on iOS 11 beta 2. I am currently running Spotify version 8.4.22.515 thanks you,0.5795332826244116
105,1287755,<USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>,FEATURE_REQUEST,1,947859,<USER> Appreciate it !,0.3697043603551648
105,1287755,<USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>,FEATURE_REQUEST,2,1913668,<USER> Appreciate it,0.3697043603551648
105,1287755,<USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>,FEATURE_REQUEST,3,874002,<USER> Appreciate it❤️❤️,0.3697043603551648
105,1287755,<USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>,FEATURE_REQUEST,4,1766354,<USER> Appreciate it 🤘,0.3697043603551648
105,1287755,<USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>,FEATURE_REQUEST,5,2456277,<USER> Appreciate it!,0.3697043603551648
106,962255,"<USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02",APP_TECHNICAL,1,1715477,<USER> OS 10.10.5. Spotify 1.0.65.320.,0.6894545331430872
106,962255,"<USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02",APP_TECHNICAL,2,937697,<USER> Spotify - 1.0.65.320.gac7a8e02 Mac OS - Sierra v 10.12.6 <URL>,0.6140726181213003
106,962255,"<USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02",APP_TECHNICAL,3,1794382,"<USER> Mac OS 10.12, Spotify 1.0.65.320.gac7a8e02. Sluggish response, extremely slow while loading/finding artists. I've already deleted caché.",0.5742586239350902
106,962255,"<USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02",APP_TECHNICAL,4,323065,<USER> Thank you! OS - 10.11.6 Spotify version - 1.0.65.320.gac7a8e02,0.5442002408103108
106,962255,"<USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02",APP_TECHNICAL,5,378047,<USER> Spotify app = 1.0.65.320.gac7a8e02 iOS = Sierra 10.12.6,0.4844245967452297
107,2969632,<USER> Thankssss (:,OTHER,1,497746,<USER> Thanks for acknowledging this as a 'good idea' after three and a half years and over 5200 votes (not counting similar ideas). But could we agree that the ball is in your court? I am sure that <USER> or <USER> marketing would like to target your most devoted users over this.,0.0
107,2969632,<USER> Thankssss (:,OTHER,2,599465,"<USER> Hi, thank you but that is the problem, we do not live at the same address 😥 isn’t there any plan whereby you and x amount of people could still enjoy Spotify Premium at a cheaper rate than paying what we currently do each, per month?",0.0
107,2969632,<USER> Thankssss (:,OTHER,3,599477,"<USER> Hello, it's a oneplus 5. Version info in attached images 😊 thanks. <URL>",0.0
107,2969632,<USER> Thankssss (:,OTHER,4,602844,<USER> Windows 7 pro,0.0
107,2969632,<USER> Thankssss (:,OTHER,5,568949,"<USER> Every time I receive a snapchat while playing through Bluetooth, the music pauses. iPhone 6s, Spotify version 8.4.28",0.0
108,1843932,"<USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28",FEATURE_REQUEST,1,2344412,<USER> iPhone 7+. iOS 11.1.2. Spotify 8.4.28.1104. Thank you.,0.7512057786474409
108,1843932,"<USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28",FEATURE_REQUEST,2,2190878,<USER> iPhone 7 iOS 11.1,0.7083948533609881
108,1843932,"<USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28",FEATURE_REQUEST,3,187585,<USER> iPhone 7+ iOS 11.0.2,0.7083948533609881
108,1843932,"<USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28",FEATURE_REQUEST,4,2358979,"<USER> iPhone 6, iOS 11.1",0.7083948533609881
108,1843932,"<USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28",FEATURE_REQUEST,5,2981104,<USER> spotify 8.4.28 ios 11.1,0.6915832769073396
109,1261975,<USER> thx !! :),OTHER,1,780945,<USER> 👍👍 thx !,1.0
109,1261975,<USER> thx !! :),OTHER,2,893075,<USER> K. Thx,1.0
109,1261975,<USER> thx !! :),OTHER,3,1186030,<USER> Thx :),1.0
109,1261975,<USER> thx !! :),OTHER,4,1199854,<USER> Thx 🔥✨,1.0
109,1261975,<USER> thx !! :),OTHER,5,1256153,<USER> Thx JZ!!!,1.0
110,397107,<USER> Just did both and still stuck on that same southern comfort ad :(,APP_TECHNICAL,1,1101286,<USER> Just did.,0.37410313550267404
110,397107,<USER> Just did both and still stuck on that same southern comfort ad :(,APP_TECHNICAL,2,2061105,<USER> Just did :),0.37410313550267404
110,397107,<USER> Just did both and still stuck on that same southern comfort ad :(,APP_TECHNICAL,3,1104996,<USER> I just did,0.37410313550267404
110,397107,<USER> Just did both and still stuck on that same southern comfort ad :(,APP_TECHNICAL,4,64347,<USER> Just did !,0.37410313550267404
110,397107,<USER> Just did both and still stuck on that same southern comfort ad :(,APP_TECHNICAL,5,633759,<USER> Tried all of that. Still stuck on the Blue Moon ad.,0.3497867601845915
111,1225420,<USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10,CONTENT_AVAILABILITY,1,1382285,"<USER> iOS 11.0.3, 8.4.24 beta (can't be a beta thing since it also happens on Win/Mac/browser player). Win 10/Mac Sierra latest Spotify versions",0.3391471226515211
111,1225420,<USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10,CONTENT_AVAILABILITY,2,1202997,"<USER> No, it also happens in desktop app.",0.30493757667559906
111,1225420,<USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10,CONTENT_AVAILABILITY,3,2789387,<USER> Samsung 8+,0.28860037687389184
111,1225420,<USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10,CONTENT_AVAILABILITY,4,1028770,<USER> Samsung 7 edge,0.2777593178415962
111,1225420,<USER> Samsung GS7 edge android. It also happens on my desktop. I'm running win 10,CONTENT_AVAILABILITY,5,280228,<USER> Samsung s 7 edge,0.2777593178415962
112,850,<USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat,PLAYBACK,1,240331,"<USER> I have a problem with Shuffle, it doesn't work in my car (Mazda 6 2014).. when I connect, the shuffle sign turns off..",0.21086673534625755
112,850,<USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat,PLAYBACK,2,272960,"<USER> I rebooted my phone. It turns off when my lock screen kicks in, didn't do that before. Will tinker and see.",0.2020927209388855
112,850,<USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat,PLAYBACK,3,2488833,<USER> nope it still turns off,0.19067749096389808
112,850,<USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat,PLAYBACK,4,1075790,"<USER> After—however, the playlist is set on shuffle & repeat.",0.1846363718049406
112,850,<USER> Premium & when i️ have it on shuffle it turns off when the song is done and just plays in order and the repeat lights up but doesn’t repeat,PLAYBACK,5,2511292,"<USER> iPhone 6S, IOS 11.0.2. Playlists won’t shuffle. Button turns off when it goes to the next song. Have deleted and reinstalled several times",0.17625108431092362
113,1726752,"<USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.",FEATURE_REQUEST,1,2259593,<USER> That's unacceptable on every level. Today is the release date. I know it isn't your fault. She's a snake for this.,0.29508504325598
113,1726752,"<USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.",FEATURE_REQUEST,2,912934,<USER> good to know. Thanks for the explanation.,0.2712705194288052
113,1726752,"<USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.",FEATURE_REQUEST,3,1552613,<USER> It's not your fault. I'm really happy with my Spotify subscription. This is probably just between me and Everclear.,0.27016353276843313
113,1726752,"<USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.",FEATURE_REQUEST,4,972346,<USER> Voted. Thanks for the link. :),0.27009915174412474
113,1726752,"<USER> That’s truly absurd, but I know it’s not your fault. Thanks for the link/explanation.",FEATURE_REQUEST,5,1257210,<USER> :( that’s too bad but thanks for the reply and explanation,0.26495225016935314
114,1162263,<USER> <USER> We need different paying methods..easy fix,BILLING_PAYMENT,1,775124,"<USER> <USER> We don't care same info, we need you fix it!",0.40058771121545733
114,1162263,<USER> <USER> We need different paying methods..easy fix,BILLING_PAYMENT,2,2139352,"<USER> <USER> You are not updating the Artists Charts, we need you to fix this",0.2569720038801299
114,1162263,<USER> <USER> We need different paying methods..easy fix,BILLING_PAYMENT,3,2853006,<USER> <USER> Yes please! We need Spotify on our TV!,0.2525668722373804
114,1162263,<USER> <USER> We need different paying methods..easy fix,BILLING_PAYMENT,4,2285090,<USER> Do you know which song we need to have on spotify?,0.2324937009127743
114,1162263,<USER> <USER> We need different paying methods..easy fix,BILLING_PAYMENT,5,139095,<USER> we dont take vacations til the wu tang album drops,0.22863489930132572
115,2928147,"<USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer",APP_TECHNICAL,1,740743,<USER> just the Spotify app :(,0.2400886807726425
115,2928147,"<USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer",APP_TECHNICAL,2,2218879,<USER> Yep only the Spotify app. The volume buttons on my phone don’t work for the Spotify app when the phone is locked.,0.2180818828758045
115,2928147,"<USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer",APP_TECHNICAL,3,1221309,<USER> The spotify app on iphone,0.2019944583360819
115,2928147,"<USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer",APP_TECHNICAL,4,2859022,"<USER> No, only Spotify app.",0.17673345537673424
115,2928147,"<USER> <USER> Mines hit and miss. Only sometimes shows the Spotify app when I go on multimedia. I’m just waiting for next Spotify update, otherwise going to Deezer",APP_TECHNICAL,5,2981103,<USER> iphone 7 and the latest spotify update,0.17067931981415893
116,1427792,<USER> Yes. But only because you’re so much better than <USER>,OTHER,1,2512436,<USER> Thank you <USER> for satisfying another customer this is why you'll always be better than <USER>,0.27054245049686576
116,1427792,<USER> Yes. But only because you’re so much better than <USER>,OTHER,2,120292,<USER> YES! Thank you so much <3,0.2666294635493515
116,1427792,<USER> Yes. But only because you’re so much better than <USER>,OTHER,3,653112,"<USER> Thank you so much for resolving this issue! Much better, great work <USER> !",0.26564199076050987
116,1427792,<USER> Yes. But only because you’re so much better than <USER>,OTHER,4,1641896,<USER> <USER> Glad to see the integration of others’ messaging platforms. Much better than before! Thank you!,0.2533363986257959
116,1427792,<USER> Yes. But only because you’re so much better than <USER>,OTHER,5,1949754,<USER> Yes!,0.23543906515029117
117,989808,<USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.,BILLING_PAYMENT,1,2622853,"<USER> It’s lowkey crazy, because Holland never pays with credit cards, everyone uses iDeal, most of them are students like me.",0.25565617009801556
117,989808,<USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.,BILLING_PAYMENT,2,1298044,<USER> Debit card is not available for Colombia. Only the option for pay with credit card. 😭😭😭😭 <URL>,0.23490876329525281
117,989808,<USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.,BILLING_PAYMENT,3,1019555,"<USER> It's weird because I can pay the normal 9,99 subscription with paypal and Ideal, but the 50% student discount one only with credit card",0.23082674363219885
117,989808,<USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.,BILLING_PAYMENT,4,2878167,<USER> There's a lot of students here in the EU who don't own credit cards. Me included. Not sure why this is sooo hard :(,0.19397053584337792
117,989808,<USER> little bit disappointing for those who can’t pay with credit cards only with iTunes/google play cards.,BILLING_PAYMENT,5,1197250,<USER> Can I pay for spotify premium before it expired?,0.1430259518351992
118,356944,<USER> I am in UK,CONTENT_AVAILABILITY,1,2594577,<USER> I am shook,0.4731300532820444
118,356944,<USER> I am in UK,CONTENT_AVAILABILITY,2,1179882,"<USER> Hi, I am in the Faroe Islands",0.40470281982507966
118,356944,<USER> I am in UK,CONTENT_AVAILABILITY,3,1900194,<USER> I am 101% sure,0.2903472392365547
118,356944,<USER> I am in UK,CONTENT_AVAILABILITY,4,685849,<USER> I am on the border of suing you.,0.28524739562995804
118,356944,<USER> I am in UK,CONTENT_AVAILABILITY,5,2846483,"<USER> I am having a US Spotify account, I am in India traveling fora while. and because of this situation I am not able to play music on my Spotify !!",0.25878106634800446
119,2738274,<USER> HI there - still getting the same message!,APP_TECHNICAL,1,1075617,<USER> Nope still getting the same issue after I reinstalled it.,0.42932318313469353
119,2738274,<USER> HI there - still getting the same message!,APP_TECHNICAL,2,1642866,<USER> Tried it. Didn't work :( still getting the same issue,0.4103883968330172
119,2738274,<USER> HI there - still getting the same message!,APP_TECHNICAL,3,1962202,<USER> I went ahead and tried. That didn't fix it. I'm still getting the notifications.,0.27447761321818953
119,2738274,<USER> HI there - still getting the same message!,APP_TECHNICAL,4,1599414,"<USER> 8.4.25.771. And yes, the same message.",0.2610658020849462
119,2738274,<USER> HI there - still getting the same message!,APP_TECHNICAL,5,1857579,<USER> It’s still giving me the same message as before.,0.2540716254225966
120,2633287,"<USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!",APP_TECHNICAL,1,478113,<USER> Thanks! It’s gone quiet again though?,0.21064032119024806
120,2633287,"<USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!",APP_TECHNICAL,2,1811425,"<USER> I got it to work, it was something I was putting in wrong",0.20905480527651188
120,2633287,"<USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!",APP_TECHNICAL,3,301175,"<USER> Apparently it's not only me-asked the bf an hour away, and it goes silent for him too... :( Thanks for the quick replies!",0.19583768136324237
120,2633287,"<USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!",APP_TECHNICAL,4,66017,"<USER> apparently, you care, so how about it?",0.19405456857703912
120,2633287,"<USER> apparently it’s gone, there was something to flag in Users & Groups ➔ Login Items. Thanks!",APP_TECHNICAL,5,1538217,<USER> I know it’s gone. Would like to have it back :p,0.18337587735621094
121,2011264,"<USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied",FEATURE_REQUEST,1,2618511,"<USER> Blimey, that’s madness <USER> ‘s limit is 100,000 I believe? You should definitely raise it, 10,000 is nowt.",0.3306917473180772
121,2011264,"<USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied",FEATURE_REQUEST,2,1170252,<USER> thanks for the info it is very helpful indeed. by the way one of you competitors makes the claim of 100.000 Songs offline.,0.1994974827412565
121,2011264,"<USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied",FEATURE_REQUEST,3,664690,<USER> thank you for your response ☺,0.19753421699857399
121,2011264,"<USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied",FEATURE_REQUEST,4,378732,<USER> And how does that help me? It does not addresses my issue. Seems you have some inability to scale beyond 10 000 songs,0.1876720437071345
121,2011264,"<USER> Apple Music's limit is 100,000 songs. I would've understood if your response was that it's not economically feasible but it seems you lied",FEATURE_REQUEST,5,826974,<USER> It seems you have a long history of this <URL>,0.17849593749948583
122,2284923,<USER> i tried to do this but it didn’t work. could be an update issue?,APP_TECHNICAL,1,957414,"<USER> tried it, didn’t work :/",0.4466924768163232
122,2284923,<USER> i tried to do this but it didn’t work. could be an update issue?,APP_TECHNICAL,2,1026514,<USER> it didn’t work 😢,0.39419602571824663
122,2284923,<USER> i tried to do this but it didn’t work. could be an update issue?,APP_TECHNICAL,3,1102743,<USER> Sorry but it didn’t work,0.3452602843949994
122,2284923,<USER> i tried to do this but it didn’t work. could be an update issue?,APP_TECHNICAL,4,1770712,<USER> I tried that... didn’t work :/,0.3313402571879883
122,2284923,<USER> i tried to do this but it didn’t work. could be an update issue?,APP_TECHNICAL,5,1781595,<USER> I tried that yesterday and it didn’t work.,0.3126340903829869
123,2075449,<USER> Thanks Spotify for taking care of this! Y'all the best ❤️,OTHER,1,1587591,<USER> I'm using a Windows computer. Thanks for taking notice of this.,0.40387771427845837
123,2075449,<USER> Thanks Spotify for taking care of this! Y'all the best ❤️,OTHER,2,412800,<USER> Thanks spotify 😢👌🏻,0.3932337665223264
123,2075449,<USER> Thanks Spotify for taking care of this! Y'all the best ❤️,OTHER,3,616795,<USER> Thanks Spotify :/,0.3932337665223264
123,2075449,<USER> Thanks Spotify for taking care of this! Y'all the best ❤️,OTHER,4,211052,<USER> Oh darn it!! Thanks Spotify! Your the best!,0.389296986228048
123,2075449,<USER> Thanks Spotify for taking care of this! Y'all the best ❤️,OTHER,5,1829028,<USER> Taken care of thank you,0.2749189482098257
124,1252715,<USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.,APP_TECHNICAL,1,1667354,<USER> NOOO I DON’T want that! It seemed like it tho.,0.3697949886883937
124,1252715,<USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.,APP_TECHNICAL,2,166619,"<USER> It seemed like it resolved it for now, but I'll keep checking",0.28847711966375056
124,1252715,<USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.,APP_TECHNICAL,3,772028,"<USER> Alright, I tried that and it’s still doing the same thing <URL>",0.2826960089957475
124,1252715,<USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.,APP_TECHNICAL,4,2948910,<USER> I deleted Spotify and downloaded it again but it's still doing the same thing,0.26243836583385344
124,1252715,<USER> I tried this. It seemed like it worked at first but it's back to doing the same thing.,APP_TECHNICAL,5,1203977,<USER> Tried. Same ☹️,0.2510967179880281
125,2699535,<USER> Everything is updated to the newest update ffs,APP_TECHNICAL,1,1472882,<USER> Everything is fine! Thanks.,0.3462288900158901
125,2699535,<USER> Everything is updated to the newest update ffs,APP_TECHNICAL,2,2621373,<USER> Everything’s fine!,0.33342399809248435
125,2699535,<USER> Everything is updated to the newest update ffs,APP_TECHNICAL,3,2943783,"<USER> iPhone 6s, iOS 11.1, and just updated to the newest Spotify. Still crashing",0.31839645018836005
125,2699535,<USER> Everything is updated to the newest update ffs,APP_TECHNICAL,4,711777,<USER> It recently updated to the newest version of Spotify and I have it on a laptop.,0.30305902118412176
125,2699535,<USER> Everything is updated to the newest update ffs,APP_TECHNICAL,5,2953743,<USER> Everything is working now thanks for the help! #greatcustomerservice,0.3004697216376179
126,2653011,<USER> Do you guys know when it will be available?,CONTENT_AVAILABILITY,1,2225696,<USER> I understand! Do you know when it will be available for you?,0.6415834399724005
126,2653011,<USER> Do you guys know when it will be available?,CONTENT_AVAILABILITY,2,2601571,<USER> <USER> Does anyone know WHEN it will be available???,0.6309425244796537
126,2653011,<USER> Do you guys know when it will be available?,CONTENT_AVAILABILITY,3,95805,<USER> Do you guys know when <USER> mixtape Benny On Steroids is gonna be up tho,0.44351907723944606
126,2653011,<USER> Do you guys know when it will be available?,CONTENT_AVAILABILITY,4,1162364,<USER> When’s it going to be available !!,0.3472510193514337
126,2653011,<USER> Do you guys know when it will be available?,CONTENT_AVAILABILITY,5,2616818,<USER> Do you know why?,0.3342240904487961
127,1968234,<USER> I don't have the ad any more I had to close Spotify to stop it,APP_TECHNICAL,1,2597229,"<USER> iPhone 7+, iOS 11.1.1 ... I already swiped to close <URL>",0.22658273232343157
127,1968234,<USER> I don't have the ad any more I had to close Spotify to stop it,APP_TECHNICAL,2,2729330,<USER> Hello I don’t have that one any more as you update it every Thursday!,0.2211465503001777
127,1968234,<USER> I don't have the ad any more I had to close Spotify to stop it,APP_TECHNICAL,3,142170,"<USER> yes. if i close the app it will stop the music, snapchat will stop it, and text messages will also stop.",0.21826905755595466
127,1968234,<USER> I don't have the ad any more I had to close Spotify to stop it,APP_TECHNICAL,4,1206549,<USER> No never! Any more solutions please?,0.21619580101970554
127,1968234,<USER> I don't have the ad any more I had to close Spotify to stop it,APP_TECHNICAL,5,756586,"<USER> I don't have any, and it's not cache data either",0.20249606700576084
128,942274,"<USER> ...kidding? That was the 1st reply in that same thread, no use.",APP_TECHNICAL,1,2293465,<USER> that was cringey....,0.2828134614020719
128,942274,"<USER> ...kidding? That was the 1st reply in that same thread, no use.",APP_TECHNICAL,2,1964993,<USER> That was my trackkkkk 😩🙄,0.2101631485126979
128,942274,"<USER> ...kidding? That was the 1st reply in that same thread, no use.",APP_TECHNICAL,3,1264066,<USER> <URL> that was the original link I have to the track....,0.1883413024524393
128,942274,"<USER> ...kidding? That was the 1st reply in that same thread, no use.",APP_TECHNICAL,4,1035425,"<USER> Yea, that was the first thing I checked, definitely off",0.17637079669069394
128,942274,"<USER> ...kidding? That was the 1st reply in that same thread, no use.",APP_TECHNICAL,5,426777,<USER> How can you call that improvements? Everyone in that thread is complaining.,0.17467524727490807
129,2825199,<USER> Ahh good to know thanks 😁,OTHER,1,1453969,<USER> Good to know. Thanks!,0.7146010022509404
129,2825199,<USER> Ahh good to know thanks 😁,OTHER,2,912934,<USER> good to know. Thanks for the explanation.,0.6012983842875991
129,2825199,<USER> Ahh good to know thanks 😁,OTHER,3,948668,<USER> Good to know. Thanks for your help.,0.5892372466052407
129,2825199,<USER> Ahh good to know thanks 😁,OTHER,4,864500,<USER> ahh thank you :),0.5441973944610554
129,2825199,<USER> Ahh good to know thanks 😁,OTHER,5,244327,"<USER> Thank you, that's good to know. :-)",0.4224645293055428
130,1752931,"<USER> Hi, on my laptop its only 1 year old and have sky fiber max internet",APP_TECHNICAL,1,211093,<USER> Hi! What about laptop?,0.21775203794342637
130,1752931,"<USER> Hi, on my laptop its only 1 year old and have sky fiber max internet",APP_TECHNICAL,2,2844584,<USER> I'm on my cellphone..but it works fine on my laptop.,0.21184468197010292
130,1752931,"<USER> Hi, on my laptop its only 1 year old and have sky fiber max internet",APP_TECHNICAL,3,834885,"<USER> Hi, I'm on MacOS High Sierra (Latest version)",0.20745685175010836
130,1752931,"<USER> Hi, on my laptop its only 1 year old and have sky fiber max internet",APP_TECHNICAL,4,2125227,<USER> the update is over a year old & does not work,0.1999553221022085
130,1752931,"<USER> Hi, on my laptop its only 1 year old and have sky fiber max internet",APP_TECHNICAL,5,53679,<USER> And I’m using the desktop version on my laptop,0.19120660598136327
131,2594619,"<USER> wait, it seems to be working now",APP_TECHNICAL,1,1687389,<USER> It seems to be working now though,0.7716190601379519
131,2594619,"<USER> wait, it seems to be working now",APP_TECHNICAL,2,2913896,"<USER> Thank you, it seems to be working now",0.7042182790225173
131,2594619,"<USER> wait, it seems to be working now",APP_TECHNICAL,3,434746,<USER> Seems to be working now,0.6961831037800847
131,2594619,"<USER> wait, it seems to be working now",APP_TECHNICAL,4,801796,<USER> Seems to be working now thanks :),0.6390493124645601
